Метод,"Время, мс"
user_createUser,2.68
user_findById,0.22
user_findByName,0.69
user_userNameExists,0.33
user_updateUser,129.40
user_deleteUser,1.58
user_authenticateUser,0.19
function_createFunction,3.82
function_findById,0.16
function_findByUserId,0.87
function_findByName,0.79
function_findByType,18.30
function_search,17.61
function_updateFunction,1.69
function_deleteFunction,3.06
tabulated_createTabulatedFunction,0.48
tabulated_findAllByFunctionId,1.19
tabulated_findByXValue,1.38
tabulated_findBetweenXValues,1.08
tabulated_updateTabulatedFunction,0.25
tabulated_deleteTabulatedFunction,0.44
tabulated_deleteAllTabulatedFunctions,1.34
operation_createOperation,0.39
operation_findById,0.08
operation_updateOperation,0.24
operation_deleteOperation,0.40
operation_deleteAllOperations,0.84
