Метод,"Время, мс"
user_createUser,3.24
user_findById,0.27
user_findByName,0.81
user_userNameExists,0.47
user_updateUser,3.03
user_deleteUser,2.19
user_authenticateUser,0.26
function_createFunction,2.77
function_findById,0.16
function_findByUserId,0.89
function_findByName,0.78
function_findByType,23.83
function_search,23.09
function_updateFunction,1.45
function_deleteFunction,2.64
tabulated_createTabulatedFunction,0.78
tabulated_findAllByFunctionId,0.68
tabulated_findByXValue,0.66
tabulated_findBetweenXValues,0.69
tabulated_updateTabulatedFunction,0.38
tabulated_deleteTabulatedFunction,0.78
tabulated_deleteAllTabulatedFunctions,2.23
operation_createOperation,0.86
operation_findById,0.19
operation_updateOperation,0.57
operation_deleteOperation,0.70
operation_deleteAllOperations,1.64
