Метод,"Время, мс"
function_deleteFunction,161.55
function_updateFunction,147.16
function_search,89.50
function_findByName,87.80
function_createFunction,70.28
function_findByType,66.07
function_findById,64.48
function_findByUserId,63.47
tabulated_deleteAllTabulatedFunctions,62.29
operation_updateOperation,53.47
user_authenticateUser,53.00
tabulated_deleteTabulatedFunction,52.02
operation_findById,51.26
user_createUser,42.75
user_deleteUser,37.31
operation_createOperation,35.89
tabulated_createTabulatedFunction,35.77
operation_deleteAllOperations,35.11
user_updateUser,34.05
tabulated_findAllByFunctionId,31.15
user_userNameExists,31.00
tabulated_findBetweenXValues,30.86
tabulated_findByXValue,30.77
operation_deleteOperation,30.63
user_findByName,30.59
user_findById,30.38
tabulated_updateTabulatedFunction,29.76
